Id,SalePrice
2735,139830.4232881866
2736,137750.21488410502
2737,121434.71456812524
2738,127131.61935178279
2739,142884.32892124058
2740,137844.44635554822
2741,140996.8814911882
2742,150067.75373187225
2743,164894.57304137287
2744,164706.55495990702
2745,140129.85621982135
2746,141148.82090833195
2747,153005.37717856484
2748,111587.22201745752
2749,126988.4984403476
2750,115241.22519498471
2751,132998.25003220793
2752,172874.20230136113
2753,156341.38470486662
2754,236761.28481568984
2755,140065.14935250313
2756,91679.62798176183
2757,53723.82676793323
2758,80717.30011732192
2759,173499.78656919562
2760,132261.17429428053
2761,141579.9804244759
2762,136029.7723524564
2763,181233.2238294169
2764,135928.2358043235
2765,271979.8526427411
2766,133933.58000056917
2767,79498.51107316176
2768,128260.57584253165
2769,144286.70064227824
2770,131356.53459166945
2771,91610.82589217027
2772,94065.09447618968
2773,173792.54833699163
2774,159822.3483735412
2775,123429.09284442665
2776,143035.8494032406
2777,156647.06532717007
2778,113618.88196770904
2779,130574.81714343296
2780,100693.38604658403
2781,94459.98325340262
2782,95950.09070587324
2783,107248.79284286448
2784,128245.52642133382
2785,140929.06353000068
2786,48771.34014096865
2787,121997.89797755181
2788,68692.2454110975
2789,164282.77234665863
2790,89618.56812626908
2791,76073.84946393466
2792,80023.02201910212
2793,153451.37356999877
2794,94089.13692318744
2795,120578.36936728032
2796,98290.80689006917
2797,256694.41940616263
2798,116981.4341513562
2799,127395.94314102545
2800,64174.84815188015
2801,116336.25911618365
2802,132096.44398911874
2803,186811.33566511038
2804,124268.73301362326
2805,102668.7805813513
2806,70623.96200872536
2807,259056.28471416788
2808,156841.51555950852
2809,122207.45963162345
2810,124189.35890391588
2811,167580.61026773578
2812,177819.30608594482
2813,150086.9113080692
2814,157302.70221789958
2815,110545.62886635536
2816,233504.60226036632
2817,150884.96787043198
2818,133166.99792931986
2819,159821.065735924
2820,138628.24609469256
2821,97108.01865799827
2822,169224.76898836571
2823,337169.4205323886
2824,185200.850830217
2825,148181.20188091602
2826,138220.3587868269
2827,130842.1557162426
2828,248102.64718924233
2829,206589.46441944956
2830,226354.36385371166
2831,181564.37201164084
2832,254434.09242454855
2833,321416.17108442774
2834,237324.1912204013
2835,229711.30744079436
2836,195843.92614845064
2837,154027.19370256766
2838,148554.70018060715
2839,168044.87365545472
2840,208946.5630173997
2841,199933.1714687742
2842,222612.5038501473
2843,156045.45047238306
2844,172867.87048987433
2845,124370.63380993037
2846,208412.3343596892
2847,219901.76759433578
2848,212091.62947897863
2849,194921.69795606134
2850,267597.4189092514
2851,208556.87607638008
2852,228484.7500057809
2853,226753.68911409186
2854,135163.18566852005
2855,203360.97133398044
2856,201675.58913252843
2857,189645.05951701233
2858,210965.98003496186
2859,77488.51034940165
2860,143628.70013361413
2861,126408.75679785188
2862,180041.52572799713
2863,152751.77165905532
2864,258808.72159275596
2865,144715.70438746284
2866,130143.58227911517
2867,94483.84019406892
2868,88210.76488906749
2869,94485.87984551456
2870,105345.36135807636
2871,58638.41714696601
2872,35847.725159335096
2873,80976.62771474192
2874,149202.21030128427
2875,125121.08235627631
2876,154617.0097695678
2877,156339.51843279065
2878,158307.57993418953
2879,148583.22231506265
2880,106079.65561375681
2881,144348.74616596865
2882,205791.0505516348
2883,213140.02377354575
2884,180147.19527053938
2885,183528.69431986997
2886,254252.36451157765
2887,105804.24739867197
2888,141807.59516469296
2889,28366.883494152236
2890,81157.79611111435
2891,158618.46108018357
2892,864.3024647225757
2893,68919.16591357841
2894,8218.735725569677
2895,347468.90130752814
2896,288843.1644291956
2897,223077.34830999555
2898,126678.47527257733
2899,202779.25525647722
2900,162673.2678804653
2901,230950.0560973908
2902,171447.0405224791
2903,312388.98487184115
2904,358338.85821284936
2905,56631.9857687574
2906,192249.293330574
2907,104768.87724232925
2908,109844.30521146437
2909,125233.6086797919
2910,69767.51148038686
2911,71879.78172513284
2912,152126.6505212874
2913,72574.39515643516
2914,57909.152979253624
2915,79436.8992962339
2916,79153.04948065232
2917,179543.54456612913
2918,107557.21041661598
2919,223555.46548259468
