Id,SalePrice
2734,146836.4562852143
2735,134549.666933123
2736,140246.01560280012
2737,121335.56985443356
2738,137729.42800041125
2739,161766.74599552617
2740,136300.91640576554
2741,144098.8877205272
2742,150100.92428304107
2743,151482.102234721
2744,166602.94983535775
2745,141054.79044829326
2746,143115.86827628335
2747,139819.08392716653
2748,121265.91548561615
2749,128958.88003286917
2750,126977.18697201673
2751,138396.98568944825
2752,198989.64586498204
2753,143392.52397145735
2754,237481.18318372194
2755,136875.97488837878
2756,101355.63233162921
2757,72296.34088972062
2758,95307.83468623654
2759,161210.18180231334
2760,119840.38001900501
2761,142718.3891345556
2762,141221.73450824321
2763,192138.6340637089
2764,145133.8216154855
2765,321099.53807197174
2766,132959.70108102076
2767,84105.96760448797
2768,126021.55340178593
2769,129531.1879058443
2770,140010.31342530609
2771,106027.5054079421
2772,112198.08906565994
2773,163312.87391852227
2774,144311.3064291618
2775,110943.49719108117
2776,140575.49152616132
2777,142613.44244648694
2778,106876.64125843324
2779,119624.25047651319
2780,93623.15804357159
2781,99411.35835711623
2782,97205.1364849048
2783,94291.47467607097
2784,123439.09452408997
2785,135198.64900304138
2786,72058.28750796248
2787,125300.80119019088
2788,74871.33094540365
2789,164929.72456285454
2790,95746.31612677021
2791,107536.57847676292
2792,62730.27161786975
2793,154138.56784994065
2794,93687.94291298035
2795,119670.79273101514
2796,99765.5275669452
2797,214925.617841221
2798,102738.90496477466
2799,107802.13112262469
2800,66447.1585975999
2801,107304.17001865403
2802,122522.64105838856
2803,177261.12226935892
2804,131300.39090294155
2805,100529.09700930156
2806,87138.81373503034
2807,166478.0313609209
2808,144181.68209297722
2809,129817.68725455782
2810,124955.39278925999
2811,154392.36662097138
2812,165196.92188258018
2813,160458.55271773136
2814,162192.97088132397
2815,98693.10637818993
2816,250063.16583910835
2817,156297.54825307894
2818,132203.49160093398
2819,175727.64890495603
2820,133844.93264040418
2821,99294.32939602884
2822,195296.58614265584
2823,336644.82840738783
2824,178316.05483440068
2825,149229.52054951515
2826,134301.87855692892
2827,137540.86431790196
2828,219274.6438409776
2829,215789.78025684634
2830,227689.02814125706
2831,170243.9799924256
2832,265646.9630797905
2833,299426.4213685576
2834,224294.06095195469
2835,223231.99920556834
2836,184668.362929706
2837,154643.72704032628
2838,151561.9191250503
2839,168753.98506696592
2840,210323.89862841336
2841,202007.9703332763
2842,235637.83092450455
2843,146623.375041358
2844,171883.46987929964
2845,128334.59912817455
2846,203944.80397808232
2847,208743.5092277855
2848,225298.3243468995
2849,198488.21767369035
2850,278539.15681217256
2851,219624.1030206324
2852,239878.3489793552
2853,242213.69670620057
2854,136601.74525796427
2855,206151.83407600236
2856,201827.5544942502
2857,184551.2413300398
2858,207972.46890293295
2859,101657.49344402098
2860,125384.8548103153
2861,127826.49226847324
2862,185086.59477318043
2863,125750.42508895248
2864,244498.4333623286
2865,138557.5497100852
2866,148298.92310159744
2867,101360.77368245731
2868,95195.57880125394
2869,98629.30918359861
2870,119008.92365623006
2871,78878.53712579045
2872,57982.28276703556
2873,95563.28692456165
2874,140402.27089346232
2875,115459.8930831253
2876,161402.86335188634
2877,150014.84305223284
2878,159399.17734659006
2879,136574.4765647911
2880,100624.3881572697
2881,144585.887020844
2882,176299.94086966052
2883,190695.83881476003
2884,187720.40396101985
2885,184594.96282230504
2886,240131.8196051005
2887,94135.89994114837
2888,140190.7722809737
2889,59744.07884256247
2890,83226.85900353956
2891,133451.18594897792
2892,53204.89192989359
2893,79662.82306986542
2894,61538.61216634274
2895,323928.04274857364
2896,277135.6055471585
2897,212814.55842304873
2898,152102.03433805562
2899,208108.69944854255
2900,155341.51773397913
2901,202991.65624522
2902,184011.15757935462
2903,337959.97967815754
2904,357408.12117817154
2905,80546.98426345814
2906,193691.44365675477
2907,110450.51089830615
2908,132463.3522951004
2909,152793.90096008737
2910,81632.22212670626
2911,84867.91605683
2912,143484.30466799217
2913,81518.60633514673
2914,80266.93702962315
2915,89510.16817396256
2916,84856.95214503314
2917,169657.430750369
2918,116517.01614600388
2919,225845.6537631648
